image,filepath,true_idx,true_class,baseline_pred_idx,baseline_pred_class,baseline_conf,baseline_correct,norm_pred_idx,norm_pred_class,norm_conf,norm_correct,lighting_condition,color_cast
0208ed52-1b28-4c9c-88e3-4667581e1109___RS_Erly.B 7829.JPG,C:\Greenscan project\dataset\tomato_Early blight\0208ed52-1b28-4c9c-88e3-4667581e1109___RS_Erly.B 7829.JPG,0,tomato_Early blight,1,tomato_Late blight,0.9785071611404419,False,2,tomato_healthy,0.8817382454872131,False,standard_field_lighting,neutral
0208ed52-1b28-4c9c-88e3-4667581e1109___RS_Erly.B 7829_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0208ed52-1b28-4c9c-88e3-4667581e1109___RS_Erly.B 7829_final_masked.jpg,0,tomato_Early blight,1,tomato_Late blight,0.8284029364585876,False,0,tomato_Early blight,0.7340929508209229,True,low_light_or_heavy_shadow,neutral
023fe2d4-6e1d-40ce-99ae-85ba90f436ff___RS_Erly.B 6354.JPG,C:\Greenscan project\dataset\tomato_Early blight\023fe2d4-6e1d-40ce-99ae-85ba90f436ff___RS_Erly.B 6354.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9998797178268433,True,0,tomato_Early blight,0.9990540146827698,True,standard_field_lighting,neutral
023fe2d4-6e1d-40ce-99ae-85ba90f436ff___RS_Erly.B 6354_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\023fe2d4-6e1d-40ce-99ae-85ba90f436ff___RS_Erly.B 6354_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9991384744644165,True,0,tomato_Early blight,0.9995530247688293,True,low_light_or_heavy_shadow,neutral
0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464.JPG,C:\Greenscan project\dataset\tomato_Early blight\0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464.JPG,0,tomato_Early blight,0,tomato_Early blight,0.7000808715820312,True,1,tomato_Late blight,0.826784610748291,False,standard_field_lighting,neutral
0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0378db62-5231-4eff-815d-c0deb0043e80___RS_Erly.B 7464_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.998700737953186,True,0,tomato_Early blight,0.9996449947357178,True,low_light_or_heavy_shadow,neutral
03b4571c-b1eb-4e2a-b372-307046913f50___RS_Erly.B 7548.JPG,C:\Greenscan project\dataset\tomato_Early blight\03b4571c-b1eb-4e2a-b372-307046913f50___RS_Erly.B 7548.JPG,0,tomato_Early blight,0,tomato_Early blight,0.7954713106155396,True,0,tomato_Early blight,0.5934593677520752,True,standard_field_lighting,neutral
03b4571c-b1eb-4e2a-b372-307046913f50___RS_Erly.B 7548_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\03b4571c-b1eb-4e2a-b372-307046913f50___RS_Erly.B 7548_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999899864196777,True,0,tomato_Early blight,0.9999991655349731,True,low_light_or_heavy_shadow,neutral
03b7a13c-f5c0-44c4-beed-443841670e9a___RS_Erly.B 8225.JPG,C:\Greenscan project\dataset\tomato_Early blight\03b7a13c-f5c0-44c4-beed-443841670e9a___RS_Erly.B 8225.JPG,0,tomato_Early blight,1,tomato_Late blight,0.5170456767082214,False,1,tomato_Late blight,0.5603895783424377,False,standard_field_lighting,neutral
03b7a13c-f5c0-44c4-beed-443841670e9a___RS_Erly.B 8225_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\03b7a13c-f5c0-44c4-beed-443841670e9a___RS_Erly.B 8225_final_masked.jpg,0,tomato_Early blight,1,tomato_Late blight,0.828216552734375,False,0,tomato_Early blight,0.9877853393554688,True,low_light_or_heavy_shadow,neutral
0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446.JPG,C:\Greenscan project\dataset\tomato_Early blight\0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446.JPG,0,tomato_Early blight,1,tomato_Late blight,0.624449610710144,False,2,tomato_healthy,0.5031664967536926,False,standard_field_lighting,neutral
0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0401adc0-0998-4d8e-90de-4eae8caf4248___RS_Erly.B 8446_final_masked.jpg,0,tomato_Early blight,1,tomato_Late blight,0.6650547981262207,False,2,tomato_healthy,0.7194510698318481,False,low_light_or_heavy_shadow,neutral
04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,C:\Greenscan project\dataset\tomato_Early blight\04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240.JPG,0,tomato_Early blight,0,tomato_Early blight,0.8361563086509705,True,0,tomato_Early blight,0.6389380693435669,True,standard_field_lighting,neutral
04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\04747279-48b2-4ce1-932b-e511424beb6b___RS_Erly.B 8240_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9855102300643921,True,1,tomato_Late blight,0.9271014928817749,False,low_light_or_heavy_shadow,neutral
04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664.JPG,C:\Greenscan project\dataset\tomato_Early blight\04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9906337261199951,True,0,tomato_Early blight,0.8928584456443787,True,standard_field_lighting,neutral
04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9929306507110596,True,0,tomato_Early blight,0.974726140499115,True,low_light_or_heavy_shadow,neutral
04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439.JPG,C:\Greenscan project\dataset\tomato_Early blight\04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999991655349731,True,0,tomato_Early blight,0.9999939203262329,True,bright_direct_sunlight,neutral
04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\04e38351-80bc-4260-8a4d-187f7817c3e5___RS_Erly.B 7439_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9996433258056641,True,0,tomato_Early blight,0.9999891519546509,True,low_light_or_heavy_shadow,neutral
055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247.JPG,C:\Greenscan project\dataset\tomato_Early blight\055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9996516704559326,True,0,tomato_Early blight,0.9976409673690796,True,standard_field_lighting,neutral
055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\055ae8d8-09e1-4b27-b385-9ff8a3e0eaae___RS_Erly.B 8247_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.999697208404541,True,0,tomato_Early blight,0.9999934434890747,True,low_light_or_heavy_shadow,neutral
05fab431-cc13-4d6d-b4e1-912e0059c7c1___RS_Erly.B 8349.JPG,C:\Greenscan project\dataset\tomato_Early blight\05fab431-cc13-4d6d-b4e1-912e0059c7c1___RS_Erly.B 8349.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999997615814209,True,0,tomato_Early blight,0.9999682903289795,True,standard_field_lighting,warm_evening_or_indoor
05fab431-cc13-4d6d-b4e1-912e0059c7c1___RS_Erly.B 8349_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\05fab431-cc13-4d6d-b4e1-912e0059c7c1___RS_Erly.B 8349_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999998807907104,True,0,tomato_Early blight,0.9999867677688599,True,low_light_or_heavy_shadow,warm_evening_or_indoor
0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220.JPG,C:\Greenscan project\dataset\tomato_Early blight\0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220.JPG,0,tomato_Early blight,1,tomato_Late blight,0.9764194488525391,False,1,tomato_Late blight,0.7651561498641968,False,standard_field_lighting,neutral
0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0621aab4-b9fd-4012-b0a6-ba72e63cd87d___RS_Erly.B 8220_final_masked.jpg,0,tomato_Early blight,1,tomato_Late blight,0.9956191182136536,False,0,tomato_Early blight,0.9516435861587524,True,low_light_or_heavy_shadow,neutral
06339fe1-154f-4bcb-be91-a29e86e25929___RS_Erly.B 7440.JPG,C:\Greenscan project\dataset\tomato_Early blight\06339fe1-154f-4bcb-be91-a29e86e25929___RS_Erly.B 7440.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9292064309120178,True,0,tomato_Early blight,0.9353129863739014,True,standard_field_lighting,neutral
06339fe1-154f-4bcb-be91-a29e86e25929___RS_Erly.B 7440_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\06339fe1-154f-4bcb-be91-a29e86e25929___RS_Erly.B 7440_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9923660159111023,True,0,tomato_Early blight,0.998747706413269,True,low_light_or_heavy_shadow,neutral
06d0298e-18e5-4bf5-8d33-8feef6600f15___RS_Erly.B 7573.JPG,C:\Greenscan project\dataset\tomato_Early blight\06d0298e-18e5-4bf5-8d33-8feef6600f15___RS_Erly.B 7573.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9155236482620239,True,0,tomato_Early blight,0.7556160688400269,True,diffuse_cloudy_optimal,neutral
06d0298e-18e5-4bf5-8d33-8feef6600f15___RS_Erly.B 7573_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\06d0298e-18e5-4bf5-8d33-8feef6600f15___RS_Erly.B 7573_final_masked.jpg,0,tomato_Early blight,1,tomato_Late blight,0.9634062051773071,False,2,tomato_healthy,0.9999986886978149,False,low_light_or_heavy_shadow,neutral
06d6d114-8d26-43eb-b79f-44218bbfa0d1___RS_Erly.B 9441.JPG,C:\Greenscan project\dataset\tomato_Early blight\06d6d114-8d26-43eb-b79f-44218bbfa0d1___RS_Erly.B 9441.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999935626983643,True,0,tomato_Early blight,0.9999922513961792,True,standard_field_lighting,neutral
06d6d114-8d26-43eb-b79f-44218bbfa0d1___RS_Erly.B 9441_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\06d6d114-8d26-43eb-b79f-44218bbfa0d1___RS_Erly.B 9441_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999996423721313,True,0,tomato_Early blight,0.9999998807907104,True,low_light_or_heavy_shadow,neutral
070679a9-27e1-4e6e-8072-29f3750d525b___RS_Erly.B 6439.JPG,C:\Greenscan project\dataset\tomato_Early blight\070679a9-27e1-4e6e-8072-29f3750d525b___RS_Erly.B 6439.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9723913073539734,True,0,tomato_Early blight,0.531701385974884,True,standard_field_lighting,neutral
070679a9-27e1-4e6e-8072-29f3750d525b___RS_Erly.B 6439_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\070679a9-27e1-4e6e-8072-29f3750d525b___RS_Erly.B 6439_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9746730327606201,True,0,tomato_Early blight,0.9997805953025818,True,low_light_or_heavy_shadow,neutral
072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472.JPG,C:\Greenscan project\dataset\tomato_Early blight\072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472.JPG,0,tomato_Early blight,0,tomato_Early blight,0.920701801776886,True,0,tomato_Early blight,0.5904444456100464,True,standard_field_lighting,neutral
072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9965953230857849,True,2,tomato_healthy,0.9997134804725647,False,low_light_or_heavy_shadow,neutral
07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455.JPG,C:\Greenscan project\dataset\tomato_Early blight\07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999858140945435,True,0,tomato_Early blight,0.9940518736839294,True,standard_field_lighting,neutral
07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.999974250793457,True,0,tomato_Early blight,0.9999667406082153,True,low_light_or_heavy_shadow,neutral
07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578.JPG,C:\Greenscan project\dataset\tomato_Early blight\07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9070332646369934,True,0,tomato_Early blight,0.9817649126052856,True,standard_field_lighting,neutral
07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9918821454048157,True,0,tomato_Early blight,0.9999947547912598,True,low_light_or_heavy_shadow,neutral
074bc781-f586-46b0-bef5-0237e3bf5043___RS_Erly.B 8375.JPG,C:\Greenscan project\dataset\tomato_Early blight\074bc781-f586-46b0-bef5-0237e3bf5043___RS_Erly.B 8375.JPG,0,tomato_Early blight,0,tomato_Early blight,0.6269809603691101,True,1,tomato_Late blight,0.9080513119697571,False,standard_field_lighting,neutral
074bc781-f586-46b0-bef5-0237e3bf5043___RS_Erly.B 8375_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\074bc781-f586-46b0-bef5-0237e3bf5043___RS_Erly.B 8375_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9264903664588928,True,0,tomato_Early blight,0.6436654925346375,True,low_light_or_heavy_shadow,neutral
07502bbb-1733-4d49-a3dc-557b1d4391da___RS_Erly.B 7516.JPG,C:\Greenscan project\dataset\tomato_Early blight\07502bbb-1733-4d49-a3dc-557b1d4391da___RS_Erly.B 7516.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9991341233253479,True,0,tomato_Early blight,0.992351233959198,True,standard_field_lighting,neutral
07502bbb-1733-4d49-a3dc-557b1d4391da___RS_Erly.B 7516_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\07502bbb-1733-4d49-a3dc-557b1d4391da___RS_Erly.B 7516_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9923108816146851,True,0,tomato_Early blight,0.999799907207489,True,low_light_or_heavy_shadow,neutral
079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588.JPG,C:\Greenscan project\dataset\tomato_Early blight\079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9999998807907104,True,0,tomato_Early blight,0.999997615814209,True,standard_field_lighting,neutral
079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9999988079071045,True,0,tomato_Early blight,1.0,True,low_light_or_heavy_shadow,neutral
08615b7d-eca7-487e-a9ea-07842ecf81e8___RS_Erly.B 7543.JPG,C:\Greenscan project\dataset\tomato_Early blight\08615b7d-eca7-487e-a9ea-07842ecf81e8___RS_Erly.B 7543.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9670412540435791,True,0,tomato_Early blight,0.990665078163147,True,standard_field_lighting,neutral
08615b7d-eca7-487e-a9ea-07842ecf81e8___RS_Erly.B 7543_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\08615b7d-eca7-487e-a9ea-07842ecf81e8___RS_Erly.B 7543_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9813101291656494,True,0,tomato_Early blight,0.9999872446060181,True,low_light_or_heavy_shadow,neutral
089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428.JPG,C:\Greenscan project\dataset\tomato_Early blight\089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9975302815437317,True,0,tomato_Early blight,0.9997808337211609,True,standard_field_lighting,neutral
089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\089243e5-f319-4ed2-b10c-603328ff4143___RS_Erly.B 9428_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9980679154396057,True,0,tomato_Early blight,0.9999998807907104,True,low_light_or_heavy_shadow,neutral
08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly.B 7483.JPG,C:\Greenscan project\dataset\tomato_Early blight\08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly.B 7483.JPG,0,tomato_Early blight,0,tomato_Early blight,0.999995231628418,True,0,tomato_Early blight,0.9845970273017883,True,standard_field_lighting,neutral
08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly.B 7483_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\08fe6531-bb66-4e0a-98b3-4b86a794f9f9___RS_Erly.B 7483_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9924235343933105,True,0,tomato_Early blight,0.8098507523536682,True,low_light_or_heavy_shadow,neutral
090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562.JPG,C:\Greenscan project\dataset\tomato_Early blight\090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9621965885162354,True,1,tomato_Late blight,0.6063944697380066,False,standard_field_lighting,neutral
090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\090af0e4-75f2-495a-8bca-a3370c6dd2a6___RS_Erly.B 9562_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.9989945292472839,True,0,tomato_Early blight,0.9999830722808838,True,low_light_or_heavy_shadow,neutral
0982d864-182e-4d36-959a-dcc67d85d9e6___RS_Erly.B 9481.JPG,C:\Greenscan project\dataset\tomato_Early blight\0982d864-182e-4d36-959a-dcc67d85d9e6___RS_Erly.B 9481.JPG,0,tomato_Early blight,0,tomato_Early blight,0.6415475606918335,True,1,tomato_Late blight,0.6308966279029846,False,standard_field_lighting,neutral
0982d864-182e-4d36-959a-dcc67d85d9e6___RS_Erly.B 9481_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0982d864-182e-4d36-959a-dcc67d85d9e6___RS_Erly.B 9481_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.8988387584686279,True,0,tomato_Early blight,0.999686598777771,True,low_light_or_heavy_shadow,neutral
0a2726e0-3358-4a46-b6dc-563a5a9f2bdf___RS_Erly.B 7860.JPG,C:\Greenscan project\dataset\tomato_Early blight\0a2726e0-3358-4a46-b6dc-563a5a9f2bdf___RS_Erly.B 7860.JPG,0,tomato_Early blight,0,tomato_Early blight,0.5986632704734802,True,2,tomato_healthy,0.5922523736953735,False,standard_field_lighting,neutral
0a2726e0-3358-4a46-b6dc-563a5a9f2bdf___RS_Erly.B 7860_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0a2726e0-3358-4a46-b6dc-563a5a9f2bdf___RS_Erly.B 7860_final_masked.jpg,0,tomato_Early blight,0,tomato_Early blight,0.7841949462890625,True,2,tomato_healthy,0.9684882164001465,False,low_light_or_heavy_shadow,neutral
0abc57ec-7f3b-482a-8579-21f3b2fb780b___RS_Erly.B 7609.JPG,C:\Greenscan project\dataset\tomato_Early blight\0abc57ec-7f3b-482a-8579-21f3b2fb780b___RS_Erly.B 7609.JPG,0,tomato_Early blight,0,tomato_Early blight,0.9377459287643433,True,0,tomato_Early blight,0.6262610554695129,True,diffuse_cloudy_optimal,neutral
