image_id,predicted_disease,model_confidence,estimated_attention_affected_region,weighted_activation,green_scan_health_score,green_scan_severity,expert_disease,expert_severity,expert_comments
057_02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206_final_masked.jpg_composite.png,tomato_Late blight,0.9877,15.05,0.2793,60,Moderate,,,
058_58465768-148b-40c6-8534-e695e9c517d5___GHLB2 Leaf 95.1_final_masked.jpg_composite.png,tomato_Late blight,0.9989,21.7,0.3286,59,Moderate,,,
059_3be006f1-7062-47da-a375-8fb7fedb77c0___RS_Late.B 6229.JPG_composite.png,tomato_Late blight,1.0,48.31,0.5741,40,Moderate,,,
060_1b6ac535-3a40-40c7-a626-d11181dfb5a4___GH_HL Leaf 304.JPG_composite.png,tomato_healthy,1.0,19.55,0.4457,98,Healthy,,,
061_1352e7ea-9a81-44fb-98e9-25ee6c701753___RS_HL 0549.JPG_composite.png,tomato_healthy,1.0,83.25,0.745,96,Healthy,,,
062_0576ef4b-c843-4dfb-b148-c917f7d605b7___GH_HL Leaf 299_final_masked.jpg_composite.png,tomato_healthy,1.0,26.75,0.4481,98,Healthy,,,
063_2b6c6705-59ce-4afe-8ad1-62a367ea10e0___RS_HL 9994_final_masked.jpg_composite.png,tomato_healthy,1.0,36.75,0.5291,97,Healthy,,,
064_2bce59d3-c971-46da-8bb5-bc36b712e208___GH_HL Leaf 257_final_masked.jpg_composite.png,tomato_healthy,1.0,21.52,0.3228,98,Healthy,,,
065_28e62e2d-8aba-48df-9eff-3d70a5b7775d___RS_HL 9870_final_masked.jpg_composite.png,tomato_healthy,1.0,29.83,0.4364,98,Healthy,,,
066_24336aa8-a0ad-404e-9669-3661d9920aec___GH_HL Leaf 435.1_final_masked.jpg_composite.png,tomato_healthy,1.0,19.76,0.4467,98,Healthy,,,
067_16ed4e23-5218-4e8b-85df-86a7069a675d___GH_HL Leaf 519.1_final_masked.jpg_composite.png,tomato_healthy,0.6065,8.45,0.2283,99,Healthy,,,
068_2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296_final_masked.jpg_composite.png,tomato_healthy,0.998,32.33,0.4549,98,Healthy,,,
069_10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235_final_masked.jpg_composite.png,tomato_healthy,0.9999,20.16,0.4097,98,Healthy,,,
070_21d294dd-0c03-457d-a02d-1243bdf0ff4f___RS_HL 9887.JPG_composite.png,tomato_healthy,1.0,92.01,0.7449,96,Healthy,,,
071_2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193_final_masked.jpg_composite.png,tomato_healthy,0.9999,24.53,0.3659,98,Healthy,,,
072_43f6d6f0-be8e-4120-8c86-fad3bcfd5c03___RS_HL 0180.JPG_composite.png,tomato_healthy,1.0,72.14,0.6754,97,Healthy,,,
073_0cfee8b1-5de4-4118-9e25-f9c37bb6f17e___GH_HL Leaf 252_final_masked.jpg_composite.png,tomato_healthy,1.0,24.96,0.3764,98,Healthy,,,
074_0eb4ba9a-6626-4e46-b561-c226b495073d___RS_HL 9862.JPG_composite.png,tomato_healthy,1.0,37.09,0.5914,97,Healthy,,,
075_14385f16-4e7f-401f-889a-8c1535ed85ba___GH_HL Leaf 503.5.JPG_composite.png,tomato_healthy,0.9017,42.13,0.5209,97,Healthy,,,
076_4463e5e9-8afc-4dfd-9317-3013a538f2c8___GH_HL Leaf 308.JPG_composite.png,tomato_healthy,1.0,72.08,0.6847,97,Healthy,,,
077_06639369-2e38-48cc-a27a-5b90388d227e___RS_HL 0389_final_masked.jpg_composite.png,tomato_healthy,1.0,35.45,0.4858,98,Healthy,,,
078_063d05a7-1a53-4631-818d-44b34126974e___GH_HL Leaf 453_final_masked.jpg_composite.png,tomato_healthy,1.0,31.37,0.4229,98,Healthy,,,
079_0f93b04b-73fc-4c5c-98d6-35842cafdd25___RS_HL 0278_final_masked.jpg_composite.png,tomato_healthy,0.9998,26.99,0.4244,98,Healthy,,,
080_237ec7d7-d96f-434d-8a94-250ec92c8e86___RS_HL 0457_final_masked.jpg_composite.png,tomato_healthy,0.9998,18.21,0.336,98,Healthy,,,
081_264a08a7-74a4-4492-aff1-8a3ab8b35c46___GH_HL Leaf 314.1.JPG_composite.png,tomato_healthy,1.0,19.36,0.3879,98,Healthy,,,
082_068e324c-faf6-40d6-8f83-578907f1cac5___GH_HL Leaf 466.1_final_masked.jpg_composite.png,tomato_healthy,1.0,17.09,0.3596,98,Healthy,,,
083_15ba0299-5f38-47ed-ab19-fe6a72737705___RS_HL 9732_final_masked.jpg_composite.png,tomato_healthy,0.9948,21.65,0.3714,98,Healthy,,,
084_06040967-7b02-43b5-a3fc-4490a9a7ded6___RS_HL 0508.JPG_composite.png,tomato_healthy,1.0,39.39,0.5385,97,Healthy,,,
085_0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850.JPG_composite.png,tomato_healthy,1.0,86.78,0.7492,96,Healthy,,,
086_20249fbb-29c5-40fb-985e-5a0b9f0e67b1___RS_HL 0117_final_masked.jpg_composite.png,tomato_healthy,0.9987,20.39,0.3025,98,Healthy,,,
087_28e62e2d-8aba-48df-9eff-3d70a5b7775d___RS_HL 9870_final_masked.jpg_composite.png,tomato_healthy,1.0,29.83,0.4364,98,Healthy,,,
088_1d1017be-8cd6-4967-894b-1b9fb89d7d6e___RS_HL 0270_final_masked.jpg_composite.png,tomato_healthy,1.0,29.45,0.4222,98,Healthy,,,
089_256a65aa-690c-4e03-b426-21e84bb9b6dd___GH_HL Leaf 477.1_final_masked.jpg_composite.png,tomato_healthy,0.9986,27.69,0.4007,98,Healthy,,,
