filename,filepath,class,physical_leaf_id,split,sha256,is_exact_duplicate,duplicate_group_id,true_class,pred_class,confidence,is_correct,prob_tomato_Early blight,prob_tomato_Late blight,prob_tomato_healthy
7763d482-8290-46f4-83aa-edb87ae15297___RS_Erly.B 7766.JPG,C:\Greenscan project\dataset\tomato_Early blight\7763d482-8290-46f4-83aa-edb87ae15297___RS_Erly.B 7766.JPG,tomato_Early blight,RS_Erly.B 7766,val,3b04c07afb5995fd2beecdf288730568e3b08196fa007aab41552bd2c90c48aa,False,,tomato_Early blight,tomato_Late blight,0.6683705,False,0.2795775,0.6683705,0.052052062
00c5c908-fc25-4710-a109-db143da23112___RS_Erly.B 7778_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\00c5c908-fc25-4710-a109-db143da23112___RS_Erly.B 7778_final_masked.jpg,tomato_Early blight,RS_Erly.B 7778,val,6c76a9958f42eba222438c6bd1cb37b3baff82d8976cc97061467ef9a97398fd,False,,tomato_Early blight,tomato_healthy,0.9041779,False,0.08355663,0.01226544,0.9041779
3be94535-c405-4f67-99cb-6ffc5f596639___RS_Erly.B 7783.JPG,C:\Greenscan project\dataset\tomato_Early blight\3be94535-c405-4f67-99cb-6ffc5f596639___RS_Erly.B 7783.JPG,tomato_Early blight,RS_Erly.B 7783,val,bbe6ed1dec6a043fde0f4a5d335c69b745d6f9a5b33660dcec70c3131262d513,False,,tomato_Early blight,tomato_Late blight,0.92320174,False,0.076782964,0.92320174,1.5269165e-05
3be94535-c405-4f67-99cb-6ffc5f596639___RS_Erly.B 7783_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3be94535-c405-4f67-99cb-6ffc5f596639___RS_Erly.B 7783_final_masked.jpg,tomato_Early blight,RS_Erly.B 7783,val,b7da029a3f2b73aac143912713ca7060294f9093cd47e043ab3a59d3d757ad43,False,,tomato_Early blight,tomato_Late blight,0.6774202,False,0.3224585,0.6774202,0.00012132237
7de91b8f-80f1-41bc-af89-2cf58a89276b___RS_Erly.B 7805.JPG,C:\Greenscan project\dataset\tomato_Early blight\7de91b8f-80f1-41bc-af89-2cf58a89276b___RS_Erly.B 7805.JPG,tomato_Early blight,RS_Erly.B 7805,val,3fb549e83ffff13361bf985a5576b4d7b269bbe32a405476666d4d42087a5748,False,,tomato_Early blight,tomato_Late blight,0.58954924,False,0.41026527,0.58954924,0.000185447
8e1c8815-49e0-4be6-a3a5-a426ab6b2445___RS_Erly.B 7822.JPG,C:\Greenscan project\dataset\tomato_Early blight\8e1c8815-49e0-4be6-a3a5-a426ab6b2445___RS_Erly.B 7822.JPG,tomato_Early blight,RS_Erly.B 7822,val,3456e55389d1474e39ab4f6b672510c9b109d83fcecfa36d8cc9ae1b7a63e28b,False,,tomato_Early blight,tomato_healthy,0.69946116,False,0.26236105,0.038177863,0.69946116
171b6622-c111-4fe9-b3f9-12b12ee0db06___RS_Erly.B 7836_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\171b6622-c111-4fe9-b3f9-12b12ee0db06___RS_Erly.B 7836_final_masked.jpg,tomato_Early blight,RS_Erly.B 7836,val,f116cf2bb960c37d171b1766caf2cdb7ec2fc3a531b904175a124df41dfe4dc5,False,,tomato_Early blight,tomato_healthy,0.7120567,False,0.28337812,0.004565231,0.7120567
01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,C:\Greenscan project\dataset\tomato_Early blight\01861c93-ea8b-4820-aaa8-cc6003b3e75b___RS_Erly.B 7855.JPG,tomato_Early blight,RS_Erly.B 7855,val,4874a009e40ec9aefc031e89b61d8f070c7c9df8ef7c65fb21bc43e7e1e1be75,False,,tomato_Early blight,tomato_Late blight,0.67131436,False,0.32805997,0.67131436,0.0006256445
59fbd532-f75e-4c09-be68-3707d1323868___RS_Erly.B 7863.JPG,C:\Greenscan project\dataset\tomato_Early blight\59fbd532-f75e-4c09-be68-3707d1323868___RS_Erly.B 7863.JPG,tomato_Early blight,RS_Erly.B 7863,val,c601a95841379eb418d7ff8416602ba50a0b7298991ad13583bc8249be40ebaf,False,,tomato_Early blight,tomato_Late blight,0.9483122,False,0.05168595,0.9483122,1.7718238e-06
6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215.JPG,C:\Greenscan project\dataset\tomato_Early blight\6376d980-2b10-4990-a58d-ca0e7dfc6af3___RS_Erly.B 8215.JPG,tomato_Early blight,RS_Erly.B 8215,val,ff78f52dc876f745adbd3b01fa058f568f8fc65102561c703dd0f28fb38ee43f,False,,tomato_Early blight,tomato_Late blight,0.5249217,False,0.47501355,0.5249217,6.472781e-05
9ba87e80-e0d5-4b50-8f7e-a0957c370320___RS_Erly.B 8324.JPG,C:\Greenscan project\dataset\tomato_Early blight\9ba87e80-e0d5-4b50-8f7e-a0957c370320___RS_Erly.B 8324.JPG,tomato_Early blight,RS_Erly.B 8324,val,dae0f23ccc7957ffbd91b1a9c6cecb62e29a9eda3905321db6aeea1ff3d09f91,False,,tomato_Early blight,tomato_healthy,0.7349923,False,0.0026572137,0.26235047,0.7349923
9ba87e80-e0d5-4b50-8f7e-a0957c370320___RS_Erly.B 8324_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\9ba87e80-e0d5-4b50-8f7e-a0957c370320___RS_Erly.B 8324_final_masked.jpg,tomato_Early blight,RS_Erly.B 8324,val,0751cdc88cb63e038a36f5b9833bc1e33609d5458c062dcfc4f99cfae8227f72,False,,tomato_Early blight,tomato_healthy,0.93182313,False,0.04449035,0.02368657,0.93182313
66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418.JPG,C:\Greenscan project\dataset\tomato_Early blight\66c98dd1-2790-4977-91ee-1b10ca8c687b___RS_Erly.B 8418.JPG,tomato_Early blight,RS_Erly.B 8418,val,b471d485361e2deb1317fb95b843391b8dd4719ed77201ca3ff84daa87d21677,False,,tomato_Early blight,tomato_Late blight,0.6495548,False,0.3500607,0.6495548,0.00038445205
8714986a-ae97-489a-8259-67411bfa2379___RS_Erly.B 9400.JPG,C:\Greenscan project\dataset\tomato_Early blight\8714986a-ae97-489a-8259-67411bfa2379___RS_Erly.B 9400.JPG,tomato_Early blight,RS_Erly.B 9400,val,379ed5bacabea5636598e1450e8c7c51a92794a5396c7751831e21dab3fa6171,False,,tomato_Early blight,tomato_Late blight,0.61236453,False,0.38614863,0.61236453,0.0014868755
4fd3f0e7-cdd9-4151-8734-5f0ad1f52614___RS_Erly.B 9564.JPG,C:\Greenscan project\dataset\tomato_Early blight\4fd3f0e7-cdd9-4151-8734-5f0ad1f52614___RS_Erly.B 9564.JPG,tomato_Early blight,RS_Erly.B 9564,val,66df13ae6722d3da5ffb5d5c46c641d4dbe3445624f7bc3c05844bd38a41dc54,False,,tomato_Early blight,tomato_Late blight,0.8634814,False,0.1365186,0.8634814,1.5724794e-10
8f709c55-ee65-4bb0-9291-6d5d79033c3f___RS_Erly.B 9603.JPG,C:\Greenscan project\dataset\tomato_Early blight\8f709c55-ee65-4bb0-9291-6d5d79033c3f___RS_Erly.B 9603.JPG,tomato_Early blight,RS_Erly.B 9603,val,fd94567262e07950800dd495cbd4bdfb3ddc9fc21580750900cdb5b72472b55c,False,,tomato_Early blight,tomato_Late blight,0.9055782,False,0.09439454,0.9055782,2.7287515e-05
a6154a52-2013-4b02-9682-f8c5b0b6c17a___GHLB2 Leaf 64_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\a6154a52-2013-4b02-9682-f8c5b0b6c17a___GHLB2 Leaf 64_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 64,val,3e7a71d688e2391c5151106e888626f5baf18117c379c37687f3427812f44d2c,False,,tomato_Late blight,tomato_Early blight,0.53351,False,0.53351,0.3383287,0.12816124
6dcf84e4-bfbc-467d-83d8-546c22779f6d___GHLB2 Leaf 76.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\6dcf84e4-bfbc-467d-83d8-546c22779f6d___GHLB2 Leaf 76.1_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 76.1,val,a0e99c83bae330911aa032ecb6edeed6eebcb3ddb123c463a62172eca9a3cc16,False,,tomato_Late blight,tomato_Early blight,0.6897619,False,0.6897619,0.3084432,0.0017949562
4cdd9b83-3ec9-40af-b402-a96827e69b84___GHLB2 Leaf 8554.JPG,C:\Greenscan project\dataset\tomato_Late blight\4cdd9b83-3ec9-40af-b402-a96827e69b84___GHLB2 Leaf 8554.JPG,tomato_Late blight,GHLB2 Leaf 8554,val,fd89cc967bf196df63ab0c00e567435f66ddddf90476664dd9eeca1bd188490b,False,,tomato_Late blight,tomato_Early blight,0.9952716,False,0.9952716,0.0046085296,0.000119812925
89996998-a74f-46f5-8e5f-790a66dbd652___GHLB2 Leaf 8826_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\89996998-a74f-46f5-8e5f-790a66dbd652___GHLB2 Leaf 8826_final_masked.jpg,tomato_Late blight,GHLB2 Leaf 8826,val,7ecea7bcb762e7deed9e8f8d2f2354afc447dd11a0503ec9227336223585369a,False,,tomato_Late blight,tomato_Early blight,0.76634413,False,0.76634413,0.23223068,0.0014252245
b6f177f7-4475-4ee6-98cd-4123d7d6ac33___GHLB2ES Leaf 138_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\b6f177f7-4475-4ee6-98cd-4123d7d6ac33___GHLB2ES Leaf 138_final_masked.jpg,tomato_Late blight,GHLB2ES Leaf 138,val,9b9f275e02ccbf206f7687c70a17bede5a617e4b04241ed5b9484fc1283a6339,False,,tomato_Late blight,tomato_healthy,0.83629185,False,0.11575423,0.04795389,0.83629185
d67013bf-2462-4626-a4fa-e352e7d3008b___GHLB2ES Leaf 139.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\d67013bf-2462-4626-a4fa-e352e7d3008b___GHLB2ES Leaf 139.1_final_masked.jpg,tomato_Late blight,GHLB2ES Leaf 139.1,val,032406043a3a0ec2f2d0fe6fad653a961a50b3bb7ed90fc8cdcf58e841bb65e2,False,,tomato_Late blight,tomato_healthy,0.99331725,False,0.0013093689,0.0053733,0.99331725
695709e4-d869-4003-97eb-b2de21d5d1a5___GHLB2ES Leaf 62.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\695709e4-d869-4003-97eb-b2de21d5d1a5___GHLB2ES Leaf 62.1_final_masked.jpg,tomato_Late blight,GHLB2ES Leaf 62.1,val,5600dd22c3362bf728aced083e7abb0ef81ce4840319eb348b3af5288f5ff68f,False,,tomato_Late blight,tomato_healthy,0.8659126,False,0.10495122,0.029136095,0.8659126
3e1ddc38-64bb-4976-950d-7e228638d70e___GHLB2ES Leaf 65.1_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\3e1ddc38-64bb-4976-950d-7e228638d70e___GHLB2ES Leaf 65.1_final_masked.jpg,tomato_Late blight,GHLB2ES Leaf 65.1,val,03fb11770a244d58ceb744b151bd189b20719ee2d7b28da6b57ca43af05795a7,False,,tomato_Late blight,tomato_healthy,0.5608895,False,0.021684194,0.41742632,0.5608895
cb3bd866-dd84-4f7e-9226-b4a2a2c7f2ae___GH_HL Leaf 173.2_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\cb3bd866-dd84-4f7e-9226-b4a2a2c7f2ae___GH_HL Leaf 173.2_final_masked.jpg,tomato_Late blight,GH_HL Leaf 173.2,val,0cbac0032314236641ab445c746dd059e4a73cbf3170fc9ffc2a0cc7b4945b81,False,,tomato_Late blight,tomato_healthy,0.9095867,False,0.0022998985,0.0881133,0.9095867
1af98b62-adaf-43d0-b4eb-83ab3f1ee084___RS_Late.B 4908.JPG,C:\Greenscan project\dataset\tomato_Late blight\1af98b62-adaf-43d0-b4eb-83ab3f1ee084___RS_Late.B 4908.JPG,tomato_Late blight,RS_Late.B 4908,val,8a058f2c5a1d396db3111df076b4d1d997d0e36749976bb43cafef3f71db5cd3,False,,tomato_Late blight,tomato_Early blight,0.73149437,False,0.73149437,0.2679717,0.0005339072
1af98b62-adaf-43d0-b4eb-83ab3f1ee084___RS_Late.B 4908_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\1af98b62-adaf-43d0-b4eb-83ab3f1ee084___RS_Late.B 4908_final_masked.jpg,tomato_Late blight,RS_Late.B 4908,val,40b34c5ee7c65a7c0bb5d43c5383529166b249db4ffbee1657e40a14e41b0c67,False,,tomato_Late blight,tomato_Early blight,0.9657525,False,0.9657525,0.03402044,0.00022717369
e1501757-3235-4051-b460-52c0f6e45add___RS_Late.B 4910_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e1501757-3235-4051-b460-52c0f6e45add___RS_Late.B 4910_final_masked.jpg,tomato_Late blight,RS_Late.B 4910,val,d66b68b4d02e6fd1da63343dc8d27ff7ec7da3949f0dac9bf68d04b2b2586afd,False,,tomato_Late blight,tomato_Early blight,0.5766739,False,0.5766739,0.40234566,0.02098047
7d6954fd-a818-44e6-976e-8c817d729a86___RS_Late.B 4973_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7d6954fd-a818-44e6-976e-8c817d729a86___RS_Late.B 4973_final_masked.jpg,tomato_Late blight,RS_Late.B 4973,val,adf8811884984e49e51feac793b1eb86ddd631e7fbae8950d2530a38833d5132,False,,tomato_Late blight,tomato_Early blight,0.54058576,False,0.54058576,0.45935696,5.724853e-05
464d50a2-adf7-4a8d-b2e0-4fcb01b02fe6___RS_Late.B 5030.JPG,C:\Greenscan project\dataset\tomato_Late blight\464d50a2-adf7-4a8d-b2e0-4fcb01b02fe6___RS_Late.B 5030.JPG,tomato_Late blight,RS_Late.B 5030,val,5d58b5c6d69968b66a0b4c27e78abe8908b56fe5235d9b702e5f03389f2a3c44,False,,tomato_Late blight,tomato_Early blight,0.79993564,False,0.79993564,0.1999613,0.00010304076
464d50a2-adf7-4a8d-b2e0-4fcb01b02fe6___RS_Late.B 5030_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\464d50a2-adf7-4a8d-b2e0-4fcb01b02fe6___RS_Late.B 5030_final_masked.jpg,tomato_Late blight,RS_Late.B 5030,val,428a2ef719a7d58fd3f8e15db24c924b588736874bb5fd86e82ce9beb1167f82,False,,tomato_Late blight,tomato_Early blight,0.90024924,False,0.90024924,0.09973138,1.9444129e-05
67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051_final_masked.jpg,tomato_Late blight,RS_Late.B 5051,val,05b104e2500b64812669ce257ce68bcb76777366466d3c08facdac96d5a23064,False,,tomato_Late blight,tomato_Early blight,0.51318353,False,0.51318353,0.4868165,1.5516688e-08
def832df-c202-4e72-ae0a-0687e62c70ce___RS_Late.B 5071_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\def832df-c202-4e72-ae0a-0687e62c70ce___RS_Late.B 5071_final_masked.jpg,tomato_Late blight,RS_Late.B 5071,val,ec5692a25ed686fb414b9ea479f726aab5bea61327644fb3684e8cded2e70e5c,False,,tomato_Late blight,tomato_Early blight,0.94452447,False,0.94452447,0.054625325,0.0008502511
73c69b7e-604a-4014-a42d-ce4205b35c74___RS_Late.B 5131_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\73c69b7e-604a-4014-a42d-ce4205b35c74___RS_Late.B 5131_final_masked.jpg,tomato_Late blight,RS_Late.B 5131,val,9982337ef2881a8e2e75de59270d459024058caedac2b433e925b0f29bba5de6,False,,tomato_Late blight,tomato_Early blight,0.8691757,False,0.8691757,0.129846,0.0009782842
697751e5-f4d4-448e-bf98-656ebfd01ba5___RS_Late.B 5180_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\697751e5-f4d4-448e-bf98-656ebfd01ba5___RS_Late.B 5180_final_masked.jpg,tomato_Late blight,RS_Late.B 5180,val,15ec492e0af7ffb17f0029f043206ae5cd39ce073c1c1b1cca1e6de36a8e011d,False,,tomato_Late blight,tomato_Early blight,0.89240104,False,0.89240104,0.10758518,1.38720025e-05
7872b2c5-2b59-4f28-aab0-f9346486c83a___RS_Late.B 5332_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\7872b2c5-2b59-4f28-aab0-f9346486c83a___RS_Late.B 5332_final_masked.jpg,tomato_Late blight,RS_Late.B 5332,val,c614eaca8c980f34fcd28d17b5c88a0e0cb53a4935b20f1842c0dbb68e9a1560,False,,tomato_Late blight,tomato_Early blight,0.9593137,False,0.9593137,0.04050333,0.00018301673
ee963b20-1464-49b5-a390-790b05e8daa1___RS_Late.B 5487_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\ee963b20-1464-49b5-a390-790b05e8daa1___RS_Late.B 5487_final_masked.jpg,tomato_Late blight,RS_Late.B 5487,val,a8782c5fb49397b6667bd60a51111da49eafbf9262970af4db569b32709b0c4d,False,,tomato_Late blight,tomato_Early blight,0.6334318,False,0.6334318,0.3665672,1.043295e-06
2dab6657-8b94-41ea-b610-74895532efe0___RS_Late.B 5567_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\2dab6657-8b94-41ea-b610-74895532efe0___RS_Late.B 5567_final_masked.jpg,tomato_Late blight,RS_Late.B 5567,val,ade2342682660ab15dba7f2c091739a0bae97d777bc06add6a1f29ba93dcddb8,False,,tomato_Late blight,tomato_Early blight,0.5430399,False,0.5430399,0.45578045,0.0011796318
cd11a26c-4833-4829-b6b7-29b03bc8df4d___RS_Late.B 5615_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\cd11a26c-4833-4829-b6b7-29b03bc8df4d___RS_Late.B 5615_final_masked.jpg,tomato_Late blight,RS_Late.B 5615,val,1c3b5461350a98fcd3aceeb6743e275a9dbe9db529102c20f07c965fa859d00f,False,,tomato_Late blight,tomato_Early blight,0.86473274,False,0.86473274,0.13526411,3.1004497e-06
e920998f-6980-4011-90f7-78fdc1c4eaad___RS_Late.B 6118_final_masked.jpg,C:\Greenscan project\dataset\tomato_Late blight\e920998f-6980-4011-90f7-78fdc1c4eaad___RS_Late.B 6118_final_masked.jpg,tomato_Late blight,RS_Late.B 6118,val,2ff3b1421e743e4b008903fd2b9444a9308b451f2ece92c68c77c357d348d54f,False,,tomato_Late blight,tomato_Early blight,0.6216898,False,0.6216898,0.3696942,0.008616064
4be05670-885c-4a87-a22a-dfb89f0b15d0___RS_Late.B 6588.JPG,C:\Greenscan project\dataset\tomato_Late blight\4be05670-885c-4a87-a22a-dfb89f0b15d0___RS_Late.B 6588.JPG,tomato_Late blight,RS_Late.B 6588,val,a2b51ae5f6d88abf657e28260db8bb28e0b85f9e5ac0ef91c7609a9acd061ffa,False,,tomato_Late blight,tomato_Early blight,0.51139736,False,0.51139736,0.48298308,0.005619515
466832f0-bff9-4766-a597-dc89880a7b4a___RS_HL 0111.JPG,C:\Greenscan project\dataset\tomato_healthy\466832f0-bff9-4766-a597-dc89880a7b4a___RS_HL 0111.JPG,tomato_healthy,RS_HL 0111,val,c77324007c25dcf92329ec8d0361ab0017b752391117caa043f190b749f1b721,False,,tomato_healthy,tomato_Late blight,0.48362315,False,0.38891226,0.48362315,0.12746452
139d2f99-d25b-440d-805e-d070a399d8f1___RS_HL 0600.JPG,C:\Greenscan project\dataset\tomato_healthy\139d2f99-d25b-440d-805e-d070a399d8f1___RS_HL 0600.JPG,tomato_healthy,RS_HL 0600,val,b74a20b2dda75b3e70dc70ec11bb9f2c3fbf1b23cda043ced181d5ea08108adf,False,,tomato_healthy,tomato_Late blight,0.48427615,False,0.3610576,0.48427615,0.15466624
