Image ID,Disease,Confidence,Affected Region %,Health Score,expert_severity,comments
28e62e2d-8aba-48df-9eff-3d70a5b7775d___RS_HL 9870_final_masked.jpg,tomato_healthy,0.9999995231628418,29.83,98,,
24336aa8-a0ad-404e-9669-3661d9920aec___GH_HL Leaf 435.1_final_masked.jpg,tomato_healthy,0.9999864101409912,19.76,98,,
16ed4e23-5218-4e8b-85df-86a7069a675d___GH_HL Leaf 519.1_final_masked.jpg,tomato_healthy,0.6064996123313904,8.45,99,,
2b1cbc53-a62b-4daf-b233-8fc1d8d8c099___RS_HL 0296_final_masked.jpg,tomato_healthy,0.9979827404022217,32.33,98,,
10b36861-6a00-41d9-9858-e00adcfb17e7___RS_HL 0235_final_masked.jpg,tomato_healthy,0.999929666519165,20.16,98,,
21d294dd-0c03-457d-a02d-1243bdf0ff4f___RS_HL 9887.JPG,tomato_healthy,0.999963641166687,92.01,96,,
2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193_final_masked.jpg,tomato_healthy,0.9998807907104492,24.53,98,,
43f6d6f0-be8e-4120-8c86-fad3bcfd5c03___RS_HL 0180.JPG,tomato_healthy,0.9999791383743286,72.14,97,,
0cfee8b1-5de4-4118-9e25-f9c37bb6f17e___GH_HL Leaf 252_final_masked.jpg,tomato_healthy,0.9999983310699463,24.96,98,,
0eb4ba9a-6626-4e46-b561-c226b495073d___RS_HL 9862.JPG,tomato_healthy,0.999998927116394,37.09,97,,
14385f16-4e7f-401f-889a-8c1535ed85ba___GH_HL Leaf 503.5.JPG,tomato_healthy,0.9017495512962341,42.13,97,,
4463e5e9-8afc-4dfd-9317-3013a538f2c8___GH_HL Leaf 308.JPG,tomato_healthy,1.0,72.08,97,,
06639369-2e38-48cc-a27a-5b90388d227e___RS_HL 0389_final_masked.jpg,tomato_healthy,0.9999998807907104,35.45,98,,
063d05a7-1a53-4631-818d-44b34126974e___GH_HL Leaf 453_final_masked.jpg,tomato_healthy,0.9999630451202393,31.37,98,,
0f93b04b-73fc-4c5c-98d6-35842cafdd25___RS_HL 0278_final_masked.jpg,tomato_healthy,0.9998476505279541,26.99,98,,
237ec7d7-d96f-434d-8a94-250ec92c8e86___RS_HL 0457_final_masked.jpg,tomato_healthy,0.9998273253440857,18.21,98,,
264a08a7-74a4-4492-aff1-8a3ab8b35c46___GH_HL Leaf 314.1.JPG,tomato_healthy,1.0,19.36,98,,
068e324c-faf6-40d6-8f83-578907f1cac5___GH_HL Leaf 466.1_final_masked.jpg,tomato_healthy,0.9999662637710571,17.09,98,,
15ba0299-5f38-47ed-ab19-fe6a72737705___RS_HL 9732_final_masked.jpg,tomato_healthy,0.9948151707649231,21.65,98,,
06040967-7b02-43b5-a3fc-4490a9a7ded6___RS_HL 0508.JPG,tomato_healthy,0.9999973773956299,39.39,97,,
0f20443a-193e-46b1-aea9-7ea614eb98ec___RS_HL 9850.JPG,tomato_healthy,1.0,86.78,96,,
20249fbb-29c5-40fb-985e-5a0b9f0e67b1___RS_HL 0117_final_masked.jpg,tomato_healthy,0.9986624717712402,20.39,98,,
28e62e2d-8aba-48df-9eff-3d70a5b7775d___RS_HL 9870_final_masked.jpg,tomato_healthy,0.9999995231628418,29.83,98,,
1d1017be-8cd6-4967-894b-1b9fb89d7d6e___RS_HL 0270_final_masked.jpg,tomato_healthy,0.9999997615814209,29.45,98,,
256a65aa-690c-4e03-b426-21e84bb9b6dd___GH_HL Leaf 477.1_final_masked.jpg,tomato_healthy,0.9986340403556824,27.69,98,,
