filename,filepath,physical_leaf_id,true_class,predicted_class,confidence,correct
3a7c19c6-a86d-4127-b00e-600cb0244ac4___RS_Erly.B 6415.JPG,C:\Greenscan project\dataset\tomato_Early blight\3a7c19c6-a86d-4127-b00e-600cb0244ac4___RS_Erly.B 6415.JPG,RS_Erly.B 6415,tomato_Early blight,tomato_Early blight,0.64946526,True
3a7c19c6-a86d-4127-b00e-600cb0244ac4___RS_Erly.B 6415_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3a7c19c6-a86d-4127-b00e-600cb0244ac4___RS_Erly.B 6415_final_masked.jpg,RS_Erly.B 6415,tomato_Early blight,tomato_Early blight,0.70180607,True
0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425.JPG,C:\Greenscan project\dataset\tomato_Early blight\0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425.JPG,RS_Erly.B 6425,tomato_Early blight,tomato_Early blight,0.9832686,True
0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425_final_masked.jpg,RS_Erly.B 6425,tomato_Early blight,tomato_Early blight,0.98324066,True
d4971b21-317f-4fbd-95a8-ac21d69d7461___RS_Erly.B 6429_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\d4971b21-317f-4fbd-95a8-ac21d69d7461___RS_Erly.B 6429_final_masked.jpg,RS_Erly.B 6429,tomato_Early blight,tomato_Early blight,0.9749801,True
f9095543-43a8-4dac-8d06-041203fa5af5___RS_Erly.B 6435_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\f9095543-43a8-4dac-8d06-041203fa5af5___RS_Erly.B 6435_final_masked.jpg,RS_Erly.B 6435,tomato_Early blight,tomato_Early blight,0.98622686,True
92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448.JPG,C:\Greenscan project\dataset\tomato_Early blight\92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448.JPG,RS_Erly.B 6448,tomato_Early blight,tomato_Late blight,0.7816961,False
92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448_final_masked.jpg,RS_Erly.B 6448,tomato_Early blight,tomato_Early blight,0.73484546,True
98f19e26-5889-4e8e-9175-8dbbaa3439ef___RS_Erly.B 6449.JPG,C:\Greenscan project\dataset\tomato_Early blight\98f19e26-5889-4e8e-9175-8dbbaa3439ef___RS_Erly.B 6449.JPG,RS_Erly.B 6449,tomato_Early blight,tomato_Late blight,0.9586695,False
98f19e26-5889-4e8e-9175-8dbbaa3439ef___RS_Erly.B 6449_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\98f19e26-5889-4e8e-9175-8dbbaa3439ef___RS_Erly.B 6449_final_masked.jpg,RS_Erly.B 6449,tomato_Early blight,tomato_Late blight,0.9710675,False
a6041f09-68f2-4865-ad78-81018617d2c4___RS_Erly.B 6450_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a6041f09-68f2-4865-ad78-81018617d2c4___RS_Erly.B 6450_final_masked.jpg,RS_Erly.B 6450,tomato_Early blight,tomato_Late blight,0.89177394,False
a725f34d-c57c-4189-9ec8-6aeec7fb6a78___RS_Erly.B 6452_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a725f34d-c57c-4189-9ec8-6aeec7fb6a78___RS_Erly.B 6452_final_masked.jpg,RS_Erly.B 6452,tomato_Early blight,tomato_Late blight,0.5292601,False
5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478.JPG,C:\Greenscan project\dataset\tomato_Early blight\5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478.JPG,RS_Erly.B 6478,tomato_Early blight,tomato_Early blight,0.9859703,True
5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478_final_masked.jpg,RS_Erly.B 6478,tomato_Early blight,tomato_Early blight,0.9806973,True
23e8ae15-6cfc-4518-9266-3a289a7bced7___RS_Erly.B 6479.JPG,C:\Greenscan project\dataset\tomato_Early blight\23e8ae15-6cfc-4518-9266-3a289a7bced7___RS_Erly.B 6479.JPG,RS_Erly.B 6479,tomato_Early blight,tomato_Early blight,0.9679436,True
23e8ae15-6cfc-4518-9266-3a289a7bced7___RS_Erly.B 6479_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\23e8ae15-6cfc-4518-9266-3a289a7bced7___RS_Erly.B 6479_final_masked.jpg,RS_Erly.B 6479,tomato_Early blight,tomato_Early blight,0.9649033,True
3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345.JPG,C:\Greenscan project\dataset\tomato_Early blight\3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345.JPG,RS_Erly.B 7345,tomato_Early blight,tomato_Early blight,0.72234,True
3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345_final_masked.jpg,RS_Erly.B 7345,tomato_Early blight,tomato_Early blight,0.78464687,True
54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348.JPG,C:\Greenscan project\dataset\tomato_Early blight\54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348.JPG,RS_Erly.B 7348,tomato_Early blight,tomato_Early blight,0.8410665,True
54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348_final_masked.jpg,RS_Erly.B 7348,tomato_Early blight,tomato_Early blight,0.8910288,True
801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363.JPG,C:\Greenscan project\dataset\tomato_Early blight\801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363.JPG,RS_Erly.B 7363,tomato_Early blight,tomato_Early blight,0.98533,True
801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363_final_masked.jpg,RS_Erly.B 7363,tomato_Early blight,tomato_Early blight,0.9848791,True
a9a349e8-bf20-4495-8db5-70ca9293608d___RS_Erly.B 7367_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a9a349e8-bf20-4495-8db5-70ca9293608d___RS_Erly.B 7367_final_masked.jpg,RS_Erly.B 7367,tomato_Early blight,tomato_Early blight,0.96594983,True
40e8b878-dc2f-4cbd-ac31-c07f372bb0fa___RS_Erly.B 7369.JPG,C:\Greenscan project\dataset\tomato_Early blight\40e8b878-dc2f-4cbd-ac31-c07f372bb0fa___RS_Erly.B 7369.JPG,RS_Erly.B 7369,tomato_Early blight,tomato_Early blight,0.9576209,True
40e8b878-dc2f-4cbd-ac31-c07f372bb0fa___RS_Erly.B 7369_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\40e8b878-dc2f-4cbd-ac31-c07f372bb0fa___RS_Erly.B 7369_final_masked.jpg,RS_Erly.B 7369,tomato_Early blight,tomato_Early blight,0.89488995,True
61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388.JPG,C:\Greenscan project\dataset\tomato_Early blight\61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388.JPG,RS_Erly.B 7388,tomato_Early blight,tomato_Early blight,0.5909585,True
61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388_final_masked.jpg,RS_Erly.B 7388,tomato_Early blight,tomato_Early blight,0.54002845,True
e3b74c49-7e82-4094-8a02-5ae7644a1d00___RS_Erly.B 7393_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\e3b74c49-7e82-4094-8a02-5ae7644a1d00___RS_Erly.B 7393_final_masked.jpg,RS_Erly.B 7393,tomato_Early blight,tomato_Early blight,0.99863964,True
c6e96373-484c-45da-b043-0a294a59ad2c___RS_Erly.B 7401_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\c6e96373-484c-45da-b043-0a294a59ad2c___RS_Erly.B 7401_final_masked.jpg,RS_Erly.B 7401,tomato_Early blight,tomato_Early blight,0.9864985,True
345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402.JPG,C:\Greenscan project\dataset\tomato_Early blight\345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402.JPG,RS_Erly.B 7402,tomato_Early blight,tomato_Early blight,0.99457115,True
345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402_final_masked.jpg,RS_Erly.B 7402,tomato_Early blight,tomato_Early blight,0.9827489,True
19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,C:\Greenscan project\dataset\tomato_Early blight\19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,RS_Erly.B 7403,tomato_Early blight,tomato_Early blight,0.9017827,True
19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403_final_masked.jpg,RS_Erly.B 7403,tomato_Early blight,tomato_Early blight,0.8595443,True
342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406.JPG,C:\Greenscan project\dataset\tomato_Early blight\342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406.JPG,RS_Erly.B 7406,tomato_Early blight,tomato_Early blight,0.99542576,True
342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406_final_masked.jpg,RS_Erly.B 7406,tomato_Early blight,tomato_Early blight,0.93555397,True
73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412.JPG,C:\Greenscan project\dataset\tomato_Early blight\73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412.JPG,RS_Erly.B 7412,tomato_Early blight,tomato_Early blight,0.9239979,True
73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412_final_masked.jpg,RS_Erly.B 7412,tomato_Early blight,tomato_Early blight,0.87620956,True
29345423-647e-4e1b-81f4-16d8cfc0e137___RS_Erly.B 7422.JPG,C:\Greenscan project\dataset\tomato_Early blight\29345423-647e-4e1b-81f4-16d8cfc0e137___RS_Erly.B 7422.JPG,RS_Erly.B 7422,tomato_Early blight,tomato_Early blight,0.95807767,True
29345423-647e-4e1b-81f4-16d8cfc0e137___RS_Erly.B 7422_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\29345423-647e-4e1b-81f4-16d8cfc0e137___RS_Erly.B 7422_final_masked.jpg,RS_Erly.B 7422,tomato_Early blight,tomato_Early blight,0.98279047,True
a8b2bbbc-5bef-4ef4-8322-48cde639a9aa___RS_Erly.B 7438_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a8b2bbbc-5bef-4ef4-8322-48cde639a9aa___RS_Erly.B 7438_final_masked.jpg,RS_Erly.B 7438,tomato_Early blight,tomato_Early blight,0.9877609,True
3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449.JPG,C:\Greenscan project\dataset\tomato_Early blight\3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449.JPG,RS_Erly.B 7449,tomato_Early blight,tomato_Early blight,0.85441124,True
3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449_final_masked.jpg,RS_Erly.B 7449,tomato_Early blight,tomato_healthy,0.8384317,False
c10623b4-33fe-458c-9d8e-d9a74fb74a6a___RS_Erly.B 7450_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\c10623b4-33fe-458c-9d8e-d9a74fb74a6a___RS_Erly.B 7450_final_masked.jpg,RS_Erly.B 7450,tomato_Early blight,tomato_Early blight,0.6245324,True
17a09abf-ee69-4d46-ac80-f8608d799b19___RS_Erly.B 7451.JPG,C:\Greenscan project\dataset\tomato_Early blight\17a09abf-ee69-4d46-ac80-f8608d799b19___RS_Erly.B 7451.JPG,RS_Erly.B 7451,tomato_Early blight,tomato_Early blight,0.90704155,True
17a09abf-ee69-4d46-ac80-f8608d799b19___RS_Erly.B 7451_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\17a09abf-ee69-4d46-ac80-f8608d799b19___RS_Erly.B 7451_final_masked.jpg,RS_Erly.B 7451,tomato_Early blight,tomato_Early blight,0.7148637,True
3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452.JPG,C:\Greenscan project\dataset\tomato_Early blight\3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452.JPG,RS_Erly.B 7452,tomato_Early blight,tomato_Early blight,0.6951258,True
3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452_final_masked.jpg,RS_Erly.B 7452,tomato_Early blight,tomato_Early blight,0.5317545,True
fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456_final_masked.jpg,RS_Erly.B 7456,tomato_Early blight,tomato_Late blight,0.70175415,False
65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461.JPG,C:\Greenscan project\dataset\tomato_Early blight\65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461.JPG,RS_Erly.B 7461,tomato_Early blight,tomato_Early blight,0.98194355,True
65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461_final_masked.jpg,RS_Erly.B 7461,tomato_Early blight,tomato_Early blight,0.85008603,True
8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466.JPG,C:\Greenscan project\dataset\tomato_Early blight\8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466.JPG,RS_Erly.B 7466,tomato_Early blight,tomato_Late blight,0.7352406,False
8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\8a089fe7-9e6a-4db7-b0e8-9792e4abc326___RS_Erly.B 7466_final_masked.jpg,RS_Erly.B 7466,tomato_Early blight,tomato_Early blight,0.5059825,True
4e3c2c95-69ca-41d4-9b08-4e0bb7f425eb___RS_Erly.B 7469.JPG,C:\Greenscan project\dataset\tomato_Early blight\4e3c2c95-69ca-41d4-9b08-4e0bb7f425eb___RS_Erly.B 7469.JPG,RS_Erly.B 7469,tomato_Early blight,tomato_Late blight,0.91937506,False
4e3c2c95-69ca-41d4-9b08-4e0bb7f425eb___RS_Erly.B 7469_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\4e3c2c95-69ca-41d4-9b08-4e0bb7f425eb___RS_Erly.B 7469_final_masked.jpg,RS_Erly.B 7469,tomato_Early blight,tomato_Early blight,0.99202967,True
072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472.JPG,C:\Greenscan project\dataset\tomato_Early blight\072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472.JPG,RS_Erly.B 7472,tomato_Early blight,tomato_Early blight,0.7928578,True
072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\072ae43a-416b-434a-a5a2-1b48bc47fada___RS_Erly.B 7472_final_masked.jpg,RS_Erly.B 7472,tomato_Early blight,tomato_Early blight,0.90310615,True
afc527c5-c9b2-478b-8df0-ff66767191df___RS_Erly.B 7473_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\afc527c5-c9b2-478b-8df0-ff66767191df___RS_Erly.B 7473_final_masked.jpg,RS_Erly.B 7473,tomato_Early blight,tomato_Early blight,0.98982704,True
e9e56650-8172-4a98-8100-72e79a3a5858___RS_Erly.B 7481_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\e9e56650-8172-4a98-8100-72e79a3a5858___RS_Erly.B 7481_final_masked.jpg,RS_Erly.B 7481,tomato_Early blight,tomato_Early blight,0.8676505,True
a1d275d1-5405-4829-9328-4225ffe69506___RS_Erly.B 7515_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a1d275d1-5405-4829-9328-4225ffe69506___RS_Erly.B 7515_final_masked.jpg,RS_Erly.B 7515,tomato_Early blight,tomato_Early blight,0.9789726,True
579c6b36-c17e-4510-a1ba-31cabbb0951f___RS_Erly.B 7517.JPG,C:\Greenscan project\dataset\tomato_Early blight\579c6b36-c17e-4510-a1ba-31cabbb0951f___RS_Erly.B 7517.JPG,RS_Erly.B 7517,tomato_Early blight,tomato_Early blight,0.8618132,True
579c6b36-c17e-4510-a1ba-31cabbb0951f___RS_Erly.B 7517_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\579c6b36-c17e-4510-a1ba-31cabbb0951f___RS_Erly.B 7517_final_masked.jpg,RS_Erly.B 7517,tomato_Early blight,tomato_Early blight,0.5377137,True
fbe86131-6873-460e-880a-6ee8576b6bc9___RS_Erly.B 7551_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\fbe86131-6873-460e-880a-6ee8576b6bc9___RS_Erly.B 7551_final_masked.jpg,RS_Erly.B 7551,tomato_Early blight,tomato_Early blight,0.875584,True
10c1d7a4-bd14-4961-9b96-c7047589eccd___RS_Erly.B 7552.JPG,C:\Greenscan project\dataset\tomato_Early blight\10c1d7a4-bd14-4961-9b96-c7047589eccd___RS_Erly.B 7552.JPG,RS_Erly.B 7552,tomato_Early blight,tomato_Early blight,0.72046256,True
10c1d7a4-bd14-4961-9b96-c7047589eccd___RS_Erly.B 7552_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\10c1d7a4-bd14-4961-9b96-c7047589eccd___RS_Erly.B 7552_final_masked.jpg,RS_Erly.B 7552,tomato_Early blight,tomato_Late blight,0.6001401,False
d98cdabc-9183-4829-aa46-d40538d25462___RS_Erly.B 7554_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\d98cdabc-9183-4829-aa46-d40538d25462___RS_Erly.B 7554_final_masked.jpg,RS_Erly.B 7554,tomato_Early blight,tomato_Early blight,0.9393924,True
71eb9b0a-a7ea-47a0-8108-71949d74e22d___RS_Erly.B 7557.JPG,C:\Greenscan project\dataset\tomato_Early blight\71eb9b0a-a7ea-47a0-8108-71949d74e22d___RS_Erly.B 7557.JPG,RS_Erly.B 7557,tomato_Early blight,tomato_Early blight,0.9898816,True
71eb9b0a-a7ea-47a0-8108-71949d74e22d___RS_Erly.B 7557_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\71eb9b0a-a7ea-47a0-8108-71949d74e22d___RS_Erly.B 7557_final_masked.jpg,RS_Erly.B 7557,tomato_Early blight,tomato_Early blight,0.9166647,True
40b67c0a-5dd8-435c-80ed-764593d2147a___RS_Erly.B 7577.JPG,C:\Greenscan project\dataset\tomato_Early blight\40b67c0a-5dd8-435c-80ed-764593d2147a___RS_Erly.B 7577.JPG,RS_Erly.B 7577,tomato_Early blight,tomato_Early blight,0.9920745,True
40b67c0a-5dd8-435c-80ed-764593d2147a___RS_Erly.B 7577_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\40b67c0a-5dd8-435c-80ed-764593d2147a___RS_Erly.B 7577_final_masked.jpg,RS_Erly.B 7577,tomato_Early blight,tomato_Early blight,0.9739683,True
079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588.JPG,C:\Greenscan project\dataset\tomato_Early blight\079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588.JPG,RS_Erly.B 7588,tomato_Early blight,tomato_Early blight,0.9914067,True
079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\079e0d43-e9d2-4217-b8e8-2f3b989cdab2___RS_Erly.B 7588_final_masked.jpg,RS_Erly.B 7588,tomato_Early blight,tomato_Early blight,0.97928464,True
a3af61fe-3cde-4083-963f-909bfced23db___RS_Erly.B 7590_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a3af61fe-3cde-4083-963f-909bfced23db___RS_Erly.B 7590_final_masked.jpg,RS_Erly.B 7590,tomato_Early blight,tomato_Late blight,0.8403895,False
73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593.JPG,C:\Greenscan project\dataset\tomato_Early blight\73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593.JPG,RS_Erly.B 7593,tomato_Early blight,tomato_Early blight,0.9766643,True
73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\73f4d791-745e-49b8-82d8-e29b24ddd0e5___RS_Erly.B 7593_final_masked.jpg,RS_Erly.B 7593,tomato_Early blight,tomato_Late blight,0.9674797,False
a67b9ba1-99ff-4826-8f7b-1b89ca61980e___RS_Erly.B 7597_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a67b9ba1-99ff-4826-8f7b-1b89ca61980e___RS_Erly.B 7597_final_masked.jpg,RS_Erly.B 7597,tomato_Early blight,tomato_Late blight,0.84222454,False
f870ea24-aac9-41cd-92a3-72f87d395c33___RS_Erly.B 7598_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\f870ea24-aac9-41cd-92a3-72f87d395c33___RS_Erly.B 7598_final_masked.jpg,RS_Erly.B 7598,tomato_Early blight,tomato_Late blight,0.8696877,False
3f35dad7-734b-46ee-8193-09fd3c8562ff___RS_Erly.B 7600.JPG,C:\Greenscan project\dataset\tomato_Early blight\3f35dad7-734b-46ee-8193-09fd3c8562ff___RS_Erly.B 7600.JPG,RS_Erly.B 7600,tomato_Early blight,tomato_Late blight,0.76935893,False
3f35dad7-734b-46ee-8193-09fd3c8562ff___RS_Erly.B 7600_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3f35dad7-734b-46ee-8193-09fd3c8562ff___RS_Erly.B 7600_final_masked.jpg,RS_Erly.B 7600,tomato_Early blight,tomato_Late blight,0.9976428,False
e330dc16-fdf9-4eee-8b09-88bfb5537180___RS_Erly.B 7601_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\e330dc16-fdf9-4eee-8b09-88bfb5537180___RS_Erly.B 7601_final_masked.jpg,RS_Erly.B 7601,tomato_Early blight,tomato_Late blight,0.9635243,False
