filename,filepath,class,physical_leaf_id,split,sha256,is_exact_duplicate,duplicate_group_id,pred_class,pred_index,true_index,confidence,is_correct,prob_tomato_Early blight,prob_tomato_Late blight,prob_tomato_healthy
0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0f03a09c-aa48-4d51-95e1-752c466c3742___RS_Erly.B 6413_final_masked.jpg,tomato_Early blight,RS_Erly.B 6413,test,6a1d8aaaa0b489d295c01f0dfcfbc6383bc36c40fb2f484135264d6ae66388ac,False,,tomato_Early blight,0,0,0.99940205,True,0.99940205,0.0005977809,1.2986347e-07
3a7c19c6-a86d-4127-b00e-600cb0244ac4___RS_Erly.B 6415.JPG,C:\Greenscan project\dataset\tomato_Early blight\3a7c19c6-a86d-4127-b00e-600cb0244ac4___RS_Erly.B 6415.JPG,tomato_Early blight,RS_Erly.B 6415,test,ea46c28e9f55a57b7415f0b1f02d15de0f71c3962f26cbfe9c360639bc65ef9b,False,,tomato_Early blight,0,0,0.9985827,True,0.9985827,0.00141734,1.5287807e-10
3a7c19c6-a86d-4127-b00e-600cb0244ac4___RS_Erly.B 6415_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3a7c19c6-a86d-4127-b00e-600cb0244ac4___RS_Erly.B 6415_final_masked.jpg,tomato_Early blight,RS_Erly.B 6415,test,22394ce6540596b3111764588956ba5b6484535cf298f10bec02bff9dc6a7838,False,,tomato_Early blight,0,0,0.95814157,True,0.95814157,0.041858464,5.104829e-08
0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425.JPG,C:\Greenscan project\dataset\tomato_Early blight\0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425.JPG,tomato_Early blight,RS_Erly.B 6425,test,aa69d4af878e8a9384724ef1a4d776aa47b96e998fb40632708645916454497c,False,,tomato_Early blight,0,0,0.98353726,True,0.98353726,0.016462574,6.523043e-08
0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425_final_masked.jpg,tomato_Early blight,RS_Erly.B 6425,test,df1b72ce1959f4ea0bf65962f6fa3b9ef8fb3b81f1fd9d25610a636d6e14aa34,False,,tomato_Early blight,0,0,0.9944825,True,0.9944825,0.0055174464,6.837346e-08
d4971b21-317f-4fbd-95a8-ac21d69d7461___RS_Erly.B 6429_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\d4971b21-317f-4fbd-95a8-ac21d69d7461___RS_Erly.B 6429_final_masked.jpg,tomato_Early blight,RS_Erly.B 6429,test,e84c35f4e05da2bdbe6e3c567e7796b7cfb293071ddbc8d88e7fdfddd305689f,False,,tomato_Early blight,0,0,0.9688083,True,0.9688083,0.031191558,6.9943496e-08
f9095543-43a8-4dac-8d06-041203fa5af5___RS_Erly.B 6435_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\f9095543-43a8-4dac-8d06-041203fa5af5___RS_Erly.B 6435_final_masked.jpg,tomato_Early blight,RS_Erly.B 6435,test,a2d9885b8ce72603d5c513ecf7885dd2916d91fe2f241864ee75b4281ebc72f3,False,,tomato_Early blight,0,0,0.9857438,True,0.9857438,0.014256172,2.408648e-09
92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448.JPG,C:\Greenscan project\dataset\tomato_Early blight\92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448.JPG,tomato_Early blight,RS_Erly.B 6448,test,1a19f4027e37afc4c099560d6f00fa8a95350a830f001f35bd4797d07978c14b,False,,tomato_Late blight,1,0,0.68601406,False,0.31398332,0.68601406,2.638384e-06
92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\92df4dc7-e952-4454-9fed-a7897d16903b___RS_Erly.B 6448_final_masked.jpg,tomato_Early blight,RS_Erly.B 6448,test,79e2d6414667c333a68e395a362c9211dc4fa6fe141012e3f61380ac39d3f2ad,False,,tomato_Early blight,0,0,0.97083324,True,0.97083324,0.029166682,1.4684854e-07
98f19e26-5889-4e8e-9175-8dbbaa3439ef___RS_Erly.B 6449.JPG,C:\Greenscan project\dataset\tomato_Early blight\98f19e26-5889-4e8e-9175-8dbbaa3439ef___RS_Erly.B 6449.JPG,tomato_Early blight,RS_Erly.B 6449,test,f01d1bb4fef52ad6984fbdcb5ac0add139322b1f9ab6681150270f9928d0cb0a,False,,tomato_Late blight,1,0,0.65735024,False,0.34264863,0.65735024,1.1691542e-06
98f19e26-5889-4e8e-9175-8dbbaa3439ef___RS_Erly.B 6449_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\98f19e26-5889-4e8e-9175-8dbbaa3439ef___RS_Erly.B 6449_final_masked.jpg,tomato_Early blight,RS_Erly.B 6449,test,b39a0a234ee9a76d4be34230f0a185ee8464f49eb9047ee6ba08c452fd3b4876,False,,tomato_Early blight,0,0,0.5631627,True,0.5631627,0.43683726,3.8810033e-08
a6041f09-68f2-4865-ad78-81018617d2c4___RS_Erly.B 6450_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a6041f09-68f2-4865-ad78-81018617d2c4___RS_Erly.B 6450_final_masked.jpg,tomato_Early blight,RS_Erly.B 6450,test,9dfa608909235b6df6b4f20151d1bf80bd5726f7dff5aedd6822edecc2d7521a,False,,tomato_Early blight,0,0,0.75169367,True,0.75169367,0.24830629,6.7959775e-08
a725f34d-c57c-4189-9ec8-6aeec7fb6a78___RS_Erly.B 6452_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a725f34d-c57c-4189-9ec8-6aeec7fb6a78___RS_Erly.B 6452_final_masked.jpg,tomato_Early blight,RS_Erly.B 6452,test,e483446358a664d78d999d163cab42c875297200d210093ad1f4260f080a3198,False,,tomato_Late blight,1,0,0.50883764,False,0.49108174,0.50883764,8.054187e-05
5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478.JPG,C:\Greenscan project\dataset\tomato_Early blight\5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478.JPG,tomato_Early blight,RS_Erly.B 6478,test,fc226561c8768986a2eaa6ce63a656464312ed5a082706949c2658b9a0bb8d5d,False,,tomato_Early blight,0,0,0.99194545,True,0.99194545,0.008054498,1.2474519e-09
5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478_final_masked.jpg,tomato_Early blight,RS_Erly.B 6478,test,34318a8a805ea8777a8836ec5eee148375bfb1fbf33ded8b5f19f154940edf3e,False,,tomato_Early blight,0,0,0.9943558,True,0.9943558,0.005644194,3.387617e-10
23e8ae15-6cfc-4518-9266-3a289a7bced7___RS_Erly.B 6479.JPG,C:\Greenscan project\dataset\tomato_Early blight\23e8ae15-6cfc-4518-9266-3a289a7bced7___RS_Erly.B 6479.JPG,tomato_Early blight,RS_Erly.B 6479,test,182b84039193e8e2d1350dc67b9fde2912edd84b7921ff6071ca0a97e36288fd,False,,tomato_Early blight,0,0,0.99918395,True,0.99918395,0.00081605115,1.829144e-10
23e8ae15-6cfc-4518-9266-3a289a7bced7___RS_Erly.B 6479_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\23e8ae15-6cfc-4518-9266-3a289a7bced7___RS_Erly.B 6479_final_masked.jpg,tomato_Early blight,RS_Erly.B 6479,test,94120eb0dae7348bda252904b422b5d12679f41880663ecf865b88ad0020fdfe,False,,tomato_Early blight,0,0,0.9998629,True,0.9998629,0.00013702053,3.9123052e-11
3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345.JPG,C:\Greenscan project\dataset\tomato_Early blight\3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345.JPG,tomato_Early blight,RS_Erly.B 7345,test,7bcfee3fbeb5e02db9d8dce529ec217e9bfa303fb96f9eb9f9ce0863e9e0d9a9,False,,tomato_Early blight,0,0,0.56806916,True,0.56806916,0.43193054,2.7542032e-07
3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly.B 7345_final_masked.jpg,tomato_Early blight,RS_Erly.B 7345,test,4dfa8856416cf111d22510a32b92209e0128188c99b9599f54563100d8f03237,False,,tomato_Early blight,0,0,0.94505715,True,0.94505715,0.054931898,1.09740095e-05
54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348.JPG,C:\Greenscan project\dataset\tomato_Early blight\54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348.JPG,tomato_Early blight,RS_Erly.B 7348,test,18125b11128bd331bfe5e00c4f99d5e57adfe457c16d987d7e4dc58a268a6540,False,,tomato_Late blight,1,0,0.8458599,False,0.15413994,0.8458599,2.3768521e-07
54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\54e98d19-a7a0-44d8-a004-1eaee5f3610b___RS_Erly.B 7348_final_masked.jpg,tomato_Early blight,RS_Erly.B 7348,test,2a2d657d40e013b6a083a41366e26e7d754e74b90d07aea8d054ab35dddf652d,False,,tomato_Early blight,0,0,0.83778447,True,0.83778447,0.16219972,1.5764275e-05
801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363.JPG,C:\Greenscan project\dataset\tomato_Early blight\801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363.JPG,tomato_Early blight,RS_Erly.B 7363,test,7d1dbbcc6c1a9be7741e0a935a8ff6062d80da530e162b821d1872e21099e343,False,,tomato_Early blight,0,0,0.9903599,True,0.9903599,0.009634003,6.0065004e-06
801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\801083ae-26f9-4a9a-9e9a-f73fb18b67e5___RS_Erly.B 7363_final_masked.jpg,tomato_Early blight,RS_Erly.B 7363,test,84b22d81fca0a782c138eeccce64de5a367d856f7cfe991324bb55d3d808b38d,False,,tomato_Early blight,0,0,0.99476963,True,0.99476963,0.0052003614,3.0005152e-05
a9a349e8-bf20-4495-8db5-70ca9293608d___RS_Erly.B 7367_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a9a349e8-bf20-4495-8db5-70ca9293608d___RS_Erly.B 7367_final_masked.jpg,tomato_Early blight,RS_Erly.B 7367,test,54d6c03af71b69c1de80ec58afd59e0dd0108a3d6089a882de0a3fb1f4f1f135,False,,tomato_Early blight,0,0,0.9929997,True,0.9929997,0.00658038,0.0004199577
40e8b878-dc2f-4cbd-ac31-c07f372bb0fa___RS_Erly.B 7369.JPG,C:\Greenscan project\dataset\tomato_Early blight\40e8b878-dc2f-4cbd-ac31-c07f372bb0fa___RS_Erly.B 7369.JPG,tomato_Early blight,RS_Erly.B 7369,test,66392b46e7b9dad28d0a1ef2dcec105d168855408982ce6da93f2dc179c54cca,False,,tomato_Early blight,0,0,0.9984756,True,0.9984756,0.0015227656,1.6089506e-06
40e8b878-dc2f-4cbd-ac31-c07f372bb0fa___RS_Erly.B 7369_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\40e8b878-dc2f-4cbd-ac31-c07f372bb0fa___RS_Erly.B 7369_final_masked.jpg,tomato_Early blight,RS_Erly.B 7369,test,b57126f492e062be8ad900d37b75e9a0b25fe312a0ace1346a3e9f46a62f79e3,False,,tomato_Early blight,0,0,0.9895511,True,0.9895511,0.010309998,0.00013887064
61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388.JPG,C:\Greenscan project\dataset\tomato_Early blight\61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388.JPG,tomato_Early blight,RS_Erly.B 7388,test,522f83af6b1f7adc490deec9ded521a1620956a21a73327e376361bb9bd48ee8,False,,tomato_Early blight,0,0,0.9173456,True,0.9173456,0.078237705,0.0044167126
61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388_final_masked.jpg,tomato_Early blight,RS_Erly.B 7388,test,b127509b7c45a5977e1dbec0466ed3532df960809078f9081cafa79935e7c69a,False,,tomato_Early blight,0,0,0.9659498,True,0.9659498,0.032364603,0.001685706
e3b74c49-7e82-4094-8a02-5ae7644a1d00___RS_Erly.B 7393_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\e3b74c49-7e82-4094-8a02-5ae7644a1d00___RS_Erly.B 7393_final_masked.jpg,tomato_Early blight,RS_Erly.B 7393,test,ff365e4bfde6c73220440913cbb4d81de32c8f5d889e68ae5b0801f60bb502de,False,,tomato_Early blight,0,0,0.9699765,True,0.9699765,0.030008627,1.4926541e-05
c6e96373-484c-45da-b043-0a294a59ad2c___RS_Erly.B 7401_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\c6e96373-484c-45da-b043-0a294a59ad2c___RS_Erly.B 7401_final_masked.jpg,tomato_Early blight,RS_Erly.B 7401,test,5f77846fe96698205f2fbea0359bf0ccd3257887ed2076a27a14706acff2520d,False,,tomato_Late blight,1,0,0.7501679,False,0.24979137,0.7501679,4.0686384e-05
345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402.JPG,C:\Greenscan project\dataset\tomato_Early blight\345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402.JPG,tomato_Early blight,RS_Erly.B 7402,test,2d594ab38baa4abeb2e6a8f2f3b4c6473bffa28e4f83397acfa31c6ebc71fb0b,False,,tomato_Early blight,0,0,0.99615735,True,0.99615735,0.0038393494,3.3031588e-06
345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402_final_masked.jpg,tomato_Early blight,RS_Erly.B 7402,test,0b3fc7a8d9d65a471a8f6e0b1bcbfbb5b5b67ffed5487476d09d2d144aa632be,False,,tomato_Early blight,0,0,0.99969614,True,0.99969614,0.0002865517,1.7226139e-05
19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,C:\Greenscan project\dataset\tomato_Early blight\19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403.JPG,tomato_Early blight,RS_Erly.B 7403,test,7b9c9e762292cf8df835ee5f5649e832bea0a5975c71d6dc1f07760c1fee0b74,False,,tomato_Early blight,0,0,0.85043055,True,0.85043055,0.149528,4.145572e-05
19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\19427ace-5a24-4e30-8a4d-228ab4a3b99b___RS_Erly.B 7403_final_masked.jpg,tomato_Early blight,RS_Erly.B 7403,test,c60166e9a0558e633917e4215edbeed64435645fe1601797eac3393f0f1a375b,False,,tomato_Early blight,0,0,0.96670634,True,0.96670634,0.033292685,9.1449556e-07
342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406.JPG,C:\Greenscan project\dataset\tomato_Early blight\342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406.JPG,tomato_Early blight,RS_Erly.B 7406,test,d76c731f0115131bf3e0a46cf02ef0036e2a353ac8e8a32a3ffcb809197a0d08,False,,tomato_Early blight,0,0,0.9836363,True,0.9836363,0.0070456243,0.009318016
342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406_final_masked.jpg,tomato_Early blight,RS_Erly.B 7406,test,334215b1a4b212fd91d6994b4d2b26d44546112de0fa7d19b460b09f1b1678a3,False,,tomato_Early blight,0,0,0.9765628,True,0.9765628,0.020026997,0.0034101692
73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412.JPG,C:\Greenscan project\dataset\tomato_Early blight\73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412.JPG,tomato_Early blight,RS_Erly.B 7412,test,bfa99ba5d91391df18e3251587a9985cc3685b60aa60ceca1606b191857eccc1,False,,tomato_Early blight,0,0,0.97738,True,0.97738,0.02253391,8.605243e-05
73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412_final_masked.jpg,tomato_Early blight,RS_Erly.B 7412,test,63a785ecb5e7332c5a1adc919feca3bafd29182be5bd958cb9dc78c922b57c5d,False,,tomato_Early blight,0,0,0.9965204,True,0.9965204,0.0030589479,0.00042069738
29345423-647e-4e1b-81f4-16d8cfc0e137___RS_Erly.B 7422.JPG,C:\Greenscan project\dataset\tomato_Early blight\29345423-647e-4e1b-81f4-16d8cfc0e137___RS_Erly.B 7422.JPG,tomato_Early blight,RS_Erly.B 7422,test,47dc40895bcab1472066a1fcafbaf0a4185f59400ac76dceff8e9f3936fd4e0f,False,,tomato_Early blight,0,0,0.9551773,True,0.9551773,0.04480649,1.615461e-05
29345423-647e-4e1b-81f4-16d8cfc0e137___RS_Erly.B 7422_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\29345423-647e-4e1b-81f4-16d8cfc0e137___RS_Erly.B 7422_final_masked.jpg,tomato_Early blight,RS_Erly.B 7422,test,49903f67e40fcd8a07a713abc4378c29910c0a3e1c2cedd9495469bbc3ce2738,False,,tomato_Early blight,0,0,0.9937743,True,0.9937743,0.0062245526,1.1925256e-06
a8b2bbbc-5bef-4ef4-8322-48cde639a9aa___RS_Erly.B 7438_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\a8b2bbbc-5bef-4ef4-8322-48cde639a9aa___RS_Erly.B 7438_final_masked.jpg,tomato_Early blight,RS_Erly.B 7438,test,0b2adee27be0413ec1a47135b0bc52ea6b9dc602631ced5b745f64487c2b5fb8,False,,tomato_Early blight,0,0,0.98557657,True,0.98557657,0.014423423,2.713489e-08
3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449.JPG,C:\Greenscan project\dataset\tomato_Early blight\3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449.JPG,tomato_Early blight,RS_Erly.B 7449,test,b68a5a3aae3681658fe20a5b0d3ca4b13f62563a72fc6fd68d53750864d9709c,False,,tomato_Early blight,0,0,0.98315066,True,0.98315066,0.016743679,0.00010575949
3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3754ec0a-13b7-40c5-9839-b7499b6c365b___RS_Erly.B 7449_final_masked.jpg,tomato_Early blight,RS_Erly.B 7449,test,c8ff393263cbf32bfcff9d2fa0f25c845588f5398c010281788a5b7fe71abb21,False,,tomato_Early blight,0,0,0.99116874,True,0.99116874,0.008672856,0.00015840417
c10623b4-33fe-458c-9d8e-d9a74fb74a6a___RS_Erly.B 7450_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\c10623b4-33fe-458c-9d8e-d9a74fb74a6a___RS_Erly.B 7450_final_masked.jpg,tomato_Early blight,RS_Erly.B 7450,test,2c50e0c437a1e28f3f35474d51b6f53ce143a6a584282c8628ce1f97e6dea686,False,,tomato_Early blight,0,0,0.95654,True,0.95654,0.0010057268,0.04245429
17a09abf-ee69-4d46-ac80-f8608d799b19___RS_Erly.B 7451.JPG,C:\Greenscan project\dataset\tomato_Early blight\17a09abf-ee69-4d46-ac80-f8608d799b19___RS_Erly.B 7451.JPG,tomato_Early blight,RS_Erly.B 7451,test,c6e097aa10ba6893070b927f594344ffc843285b3b7b0d9b84c8636dd432f2f2,False,,tomato_Early blight,0,0,0.9820384,True,0.9820384,0.015437488,0.0025240947
17a09abf-ee69-4d46-ac80-f8608d799b19___RS_Erly.B 7451_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\17a09abf-ee69-4d46-ac80-f8608d799b19___RS_Erly.B 7451_final_masked.jpg,tomato_Early blight,RS_Erly.B 7451,test,ae244f4b210f5f0c2deefddecf10bc785e79386c56f97870a1c7b67acc7de85e,False,,tomato_Early blight,0,0,0.9617182,True,0.9617182,0.014978672,0.023303153
3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452.JPG,C:\Greenscan project\dataset\tomato_Early blight\3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452.JPG,tomato_Early blight,RS_Erly.B 7452,test,f81bccbf2706d4d34be9768a3d3edfd551c2d9f2f259ad9249873ab6f34a6203,False,,tomato_Early blight,0,0,0.9653598,True,0.9653598,0.03463645,3.7642765e-06
3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452_final_masked.jpg,tomato_Early blight,RS_Erly.B 7452,test,a2e954d61eb90f33d267c60ae0881e415617bdb8624ba58c1e35aab4a4004ad0,False,,tomato_Early blight,0,0,0.9685421,True,0.9685421,0.030747533,0.0007103668
fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456_final_masked.jpg,C:\Greenscan project\dataset\tomato_Early blight\fbc07887-0306-4f85-9de9-ebb68a87753a___RS_Erly.B 7456_final_masked.jpg,tomato_Early blight,RS_Erly.B 7456,test,9346e1d3510ccc70c3d59b460cdaeaecb67e10edd8dadff7ede64e85cff06072,False,,tomato_Late blight,1,0,0.5848919,False,0.4146075,0.5848919,0.000500551
65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461.JPG,C:\Greenscan project\dataset\tomato_Early blight\65bcbda1-eee5-4bab-ab07-128c2a2f8ed4___RS_Erly.B 7461.JPG,tomato_Early blight,RS_Erly.B 7461,test,719d6a1f27468a3f42f2d600d988f72a111f10c0a5993e6fddc4239c59ab820f,False,,tomato_Early blight,0,0,0.963837,True,0.963837,0.03604095,0.000122009005
